tree_id,tree_dbh,status,health,spc_common,zipcode,boroname,x_sp,y_sp
180683,3,Alive,Fair,red maple,11375,Queens,1027431.148,202756.7687
200540,21,Alive,Fair,pin oak,11357,Queens,1034455.701,228644.8374
204026,3,Alive,Good,honeylocust,11211,Brooklyn,1001822.831,200716.8913
204337,10,Alive,Good,honeylocust,11211,Brooklyn,1002420.358,199244.2531
189565,21,Alive,Good,American linden,11215,Brooklyn,990913.775,182202.426
190422,11,Alive,Good,honeylocust,10023,Manhattan,988418.6997,219825.5227
190426,11,Alive,Good,honeylocust,10023,Manhattan,988311.19,219885.2785
208649,9,Alive,Good,American linden,10019,Manhattan,987769.1163,217157.8561
209610,6,Alive,Good,honeylocust,10305,Staten Island,963073.1998,156635.5542
192755,21,Alive,Fair,London planetree,11223,Brooklyn,992653.7253,152903.6306
203719,11,Alive,Good,London planetree,11105,Queens,1008850.185,224349.0366
203726,8,Alive,Poor,London planetree,11105,Queens,1008615.374,224096.274
195202,13,Alive,Fair,London planetree,10308,Staten Island,939047.9683,142285.9579
189465,22,Alive,Good,London planetree,11205,Brooklyn,993065.3039,192388.0651
192998,30,Alive,Fair,London planetree,11212,Brooklyn,1006130.777,181314.9855
189834,12,Alive,Good,honeylocust,11205,Brooklyn,993234.6165,191871.1586
204208,2,Alive,Fair,ginkgo,11214,Brooklyn,986583.7594,155609.3384
161339,14,Alive,Good,honeylocust,11226,Brooklyn,994094.2408,175649.2242
187311,14,Alive,Fair,honeylocust,11373,Queens,1021578.644,208049.7129
208201,10,Alive,Good,ginkgo,11205,Brooklyn,991851.9185,191209.425
193093,11,Alive,Good,honeylocust,11215,Brooklyn,988164.8632,180183.8139
193310,14,Alive,Good,honeylocust,10021,Manhattan,995203.0037,220602.1553
199760,4,Alive,Fair,willow oak,10024,Manhattan,989521.7414,224212.8876
204325,9,Alive,Good,sycamore maple,10306,Staten Island,945753.4431,146543.8244
189700,2,Alive,Good,willow oak,11217,Brooklyn,991965.8172,185139.7462
205044,5,Alive,Good,Amur maple,11214,Brooklyn,987257.2879,156027.9255
192942,33,Alive,Good,London planetree,11415,Queens,1032771.7,196734.1647
